93_3814_latitude,332.4375117
93_3814_longitude,116.7841859
93_3815_altitude,239.1099499
93_3815_latitude,405.4066511
93_3815_longitude,-15.89233967
93_3816_altitude,200.6480932
93_3816_latitude,338.5170815
93_3816_longitude,206.4317801
93_3817_altitude,164.5039552
93_3817_latitude,249.4293891
93_3817_longitude,-28.73712219
93_3818_altitude,425.1151298
93_3818_latitude,84.55115913
93_3818_longitude,163.7834923
93_3819_altitude,308.2477036
93_3819_latitude,232.4943967
93_3819_longitude,96.24908462
93_3820_altitude,517.9041697
93_3820_latitude,354.4654851
93_3820_longitude,-15.42073208
93_3821_altitude,411.4065483
93_3821_latitude,154.3398486
93_3821_longitude,206.810185
93_3822_altitude,422.108226
93_3822_latitude,216.2807862
93_3822_longitude,71.08511678
93_3823_altitude,407.2252325
93_3823_latitude,144.6211196
93_3823_longitude,215.6420934
93_3824_altitude,292.3399778
93_3824_latitude,182.518172
93_3824_longitude,31.31934697
93_3825_altitude,525.8553496
93_3825_latitude,206.0808265
93_3825_longitude,186.4800438
93_3826_altitude,447.6907553
93_3826_latitude,330.5803941
93_3826_longitude,-31.04255517
93_3827_altitude,186.8155683
93_3827_latitude,55.18498784
93_3827_longitude,245.2529233
93_3828_altitude,211.0662827
93_3828_latitude,409.2592984
93_3828_longitude,114.2318493
93_3829_altitude,215.3041623
93_3829_latitude,275.5782294
93_3829_longitude,208.0631585
93_3830_altitude,182.369655
93_3830_latitude,337.4156661
93_3830_longitude,290.8022126
93_3831_altitude,207.0110976
93_3831_latitude,369.2991656
93_3831_longitude,216.3367061
93_3832_altitude,327.5741886
93_3832_latitude,214.1401193
93_3832_longitude,-65.05327052
93_3833_altitude,234.715845
93_3833_latitude,192.0374886
93_3833_longitude,50.66720881
93_3834_altitude,430.5777913
93_3834_latitude,112.834125
93_3834_longitude,-26.95305824
93_3835_altitude,189.5653511
93_3835_latitude,121.9501885
93_3835_longitude,54.54539025
93_3836_altitude,305.082753
93_3836_latitude,385.7154416
93_3836_longitude,225.736694
93_3837_altitude,310.8971982
93_3837_latitude,347.7769104
93_3837_longitude,194.5928453
93_3838_altitude,219.6779466
93_3838_latitude,291.1522472
93_3838_longitude,200.2089613
93_3839_altitude,548.1111644
93_3839_latitude,207.4177172
93_3839_longitude,108.8381478
93_3840_altitude,176.9299817
93_3840_latitude,351.7098507
93_3840_longitude,254.7769311
93_3841_altitude,215.4838534
93_3841_latitude,432.3491718
93_3841_longitude,166.9990957
93_3842_altitude,406.2200656
93_3842_latitude,82.9088525
93_3842_longitude,22.456558
93_3843_altitude,187.6807039
93_3843_latitude,424.6681225
93_3843_longitude,202.6036982
93_3844_altitude,548.3172901
93_3844_latitude,201.9749896
93_3844_longitude,260.2440716
93_3845_altitude,297.1412121
93_3845_latitude,87.74829148
93_3845_longitude,61.97421753
93_3846_altitude,471.1222043
93_3846_latitude,332.6879786
93_3846_longitude,-2.773442821
93_3847_altitude,220.7979423
93_3847_latitude,40.8083268
93_3847_longitude,194.8428127
93_3848_altitude,529.3249812
93_3848_latitude,145.2564656
93_3848_longitude,299.0070415
93_3849_altitude,201.3730618
93_3849_latitude,87.59105333
93_3849_longitude,186.3631028
93_3850_altitude,316.0762253
93_3850_latitude,82.65968677
93_3850_longitude,135.3565987
93_3851_altitude,359.4362382
93_3851_latitude,195.995482
93_3851_longitude,69.17769716
93_3852_altitude,388.9228209
93_3852_latitude,154.6371178
93_3852_longitude,92.60011362
93_3853_altitude,555.742907
93_3853_latitude,282.9754027
93_3853_longitude,36.30548802
93_3854_altitude,364.0536337
93_3854_latitude,73.98992322
93_3854_longitude,-74.80623031
93_3855_altitude,419.6971302
93_3855_latitude,257.6228619
93_3855_longitude,42.70061417
93_3856_altitude,448.162844
93_3856_latitude,112.5717791
93_3856_longitude,-25.47946035
93_3857_altitude,224.8952184
93_3857_latitude,298.928319
93_3857_longitude,26.36288341
93_3858_altitude,284.1204848
93_3858_latitude,95.95603082
93_3858_longitude,-18.23042636
93_3859_altitude,179.2508303
93_3859_latitude,112.5729837
93_3859_longitude,26.66088918
93_3860_altitude,382.3219628
93_3860_latitude,202.2897103
93_3860_longitude,-38.93521784
93_3861_altitude,383.4257441
93_3861_latitude,373.2191031
93_3861_longitude,-31.59246273
94_3801_altitude,488.5942835
94_3801_latitude,312.2942042
94_3801_longitude,14.52933129
94_3802_altitude,171.1400121
94_3802_latitude,417.0351447
94_3802_longitude,77.50316083
94_3803_altitude,321.4084914
94_3803_latitude,287.2503266
94_3803_longitude,222.3045136
94_3804_altitude,320.902486
94_3804_latitude,121.2167489
94_3804_longitude,295.1141842
94_3805_altitude,245.3410341
94_3805_latitude,51.10538772
94_3805_longitude,303.8453873
94_3806_altitude,391.7746488
94_3806_latitude,71.91816415
94_3806_longitude,97.27902603
94_3807_altitude,436.1603458
94_3807_latitude,183.0532292
94_3807_longitude,-36.87946795
94_3808_altitude,291.6710903
94_3808_latitude,383.2238323
94_3808_longitude,147.2489342
94_3809_altitude,245.1580182
94_3809_latitude,252.2631098
94_3809_longitude,-3.142732389
94_3810_altitude,280.5761871
94_3810_latitude,54.22329234
94_3810_longitude,99.55123908
94_3811_altitude,467.3360562
94_3811_latitude,73.82922853
94_3811_longitude,142.6621575
94_3812_altitude,519.1765093
94_3812_latitude,100.852999
94_3812_longitude,-76.61144932
94_3813_altitude,408.8541918
94_3813_latitude,135.5101623
94_3813_longitude,117.0151638
94_3814_altitude,491.1696711
94_3814_latitude,300.9105163
94_3814_longitude,218.249454
94_3815_altitude,258.1388898
94_3815_latitude,275.1620683
94_3815_longitude,80.19286933
94_3816_altitude,224.0104815
94_3816_latitude,165.0014857
94_3816_longitude,164.9995909
94_3817_altitude,369.2032167
94_3817_latitude,182.8030186
94_3817_longitude,-52.51001578
94_3818_altitude,408.1025802
94_3818_latitude,119.8937403
94_3818_longitude,-50.57927229
94_3819_altitude,384.7538087
94_3819_latitude,147.0278391
94_3819_longitude,163.0363668
94_3820_altitude,542.6689155
94_3820_latitude,274.5364892
94_3820_longitude,-62.09722636
94_3821_altitude,513.8426207
94_3821_latitude,142.8043242
94_3821_longitude,224.4851101
94_3822_altitude,349.6269962
94_3822_latitude,359.5242931
94_3822_longitude,-18.70301285
94_3823_altitude,296.5761755
94_3823_latitude,293.2823678
94_3823_longitude,-27.26891402
94_3824_altitude,362.8076906
94_3824_latitude,123.4599865
94_3824_longitude,-44.92952371
94_3825_altitude,434.3927736
94_3825_latitude,74.58210748
94_3825_longitude,29.51847406
94_3826_altitude,237.9295065
94_3826_latitude,435.3535374
94_3826_longitude,35.37096115
94_3827_altitude,225.919866
94_3827_latitude,241.3173075
94_3827_longitude,127.7440792
94_3828_altitude,515.0662875
94_3828_latitude,277.113556
94_3828_longitude,45.74086922
94_3829_altitude,233.6215295
94_3829_latitude,249.2822654
94_3829_longitude,-86.19573264
94_3830_altitude,467.9845168
94_3830_latitude,314.3319867
94_3830_longitude,100.470647
94_3831_altitude,207.79512
94_3831_latitude,105.0345583
94_3831_longitude,-85.8105175
94_3832_altitude,202.3567113
94_3832_latitude,403.863554
94_3832_longitude,31.6995407
94_3833_altitude,392.1607472
94_3833_latitude,131.8811496
94_3833_longitude,114.0772161
94_3834_altitude,438.7280428
94_3834_latitude,325.6127612
94_3834_longitude,208.4400691
94_3835_altitude,445.4670456
94_3835_latitude,438.7055743
94_3835_longitude,233.030914
94_3836_altitude,481.7563466
94_3836_latitude,334.8758376
94_3836_longitude,78.05805599
94_3837_altitude,168.3696117
94_3837_latitude,93.16935411
94_3837_longitude,256.1529421
94_3838_altitude,530.9031861
94_3838_latitude,259.0142073
94_3838_longitude,-73.35490686
94_3839_altitude,271.0030101
94_3839_latitude,51.45106758
94_3839_longitude,233.9279974
94_3840_altitude,365.1979032
94_3840_latitude,50.03693305
94_3840_longitude,80.93159834
94_3841_altitude,206.4027633
94_3841_latitude,421.380331
94_3841_longitude,284.2987232
94_3842_altitude,433.7703117
94_3842_latitude,180.8845682
94_3842_longitude,195.0652945
94_3843_altitude,315.0545944
94_3843_latitude,251.0561082
94_3843_longitude,82.02303258
94_3844_altitude,183.2888595
94_3844_latitude,345.632986
94_3844_longitude,217.7825178
94_3845_altitude,410.5537619
94_3845_latitude,266.1610038
94_3845_longitude,153.1721366
94_3846_altitude,356.521067
94_3846_latitude,185.1889016
94_3846_longitude,217.4068259
94_3847_altitude,436.8812434
94_3847_latitude,255.5023917
94_3847_longitude,213.7678422
94_3848_altitude,283.0124958
94_3848_latitude,353.7181429
94_3848_longitude,34.70991138
94_3849_altitude,483.1753258
94_3849_latitude,182.8298039
94_3849_longitude,207.1889948
94_3850_altitude,239.7780707
94_3850_latitude,229.0408688
94_3850_longitude,56.61675483
94_3851_altitude,436.4919291
94_3851_latitude,258.8166949
94_3851_longitude,248.7215886
94_3852_altitude,314.5018574
94_3852_latitude,345.7338121
94_3852_longitude,-25.09889335
94_3853_altitude,480.995856
94_3853_latitude,281.5677886
94_3853_longitude,69.84313269
94_3854_altitude,323.5284968
94_3854_latitude,382.1920589
94_3854_longitude,-53.46742718
94_3855_altitude,541.637668
94_3855_latitude,249.7766166
94_3855_longitude,226.1600319
94_3856_altitude,487.0469446
94_3856_latitude,333.8611584
94_3856_longitude,-56.35176345
94_3857_altitude,166.5923167
94_3857_latitude,68.24962746
94_3857_longitude,-43.21027095
94_3858_altitude,226.7929718
94_3858_latitude,318.8130538
94_3858_longitude,201.8340826
94_3859_altitude,479.4777266
94_3859_latitude,284.6484516
94_3859_longitude,220.9637406
94_3860_altitude,359.626364
94_3860_latitude,171.2086384
94_3860_longitude,165.245624
94_3861_altitude,324.7899828
94_3861_latitude,308.5930284
94_3861_longitude,72.47547339
95_3801_altitude,1932.742852
95_3801_latitude,293.5931102
95_3801_longitude,17.3242377
95_3802_altitude,1803.342313
95_3802_latitude,230.7219684
95_3802_longitude,112.8747047
95_3803_altitude,1969.427396
95_3803_latitude,335.4350433
95_3803_longitude,247.7484701
95_3804_altitude,1915.407614
95_3804_latitude,50.27575775
95_3804_longitude,44.90423702
95_3805_altitude,2022.449132
95_3805_latitude,279.0148261
95_3805_longitude,34.81203964
95_3806_altitude,1816.665405
95_3806_latitude,39.41209914
95_3806_longitude,218.3395051
95_3807_altitude,1972.083285
95_3807_latitude,336.5126587
95_3807_longitude,126.1579366
95_3808_altitude,1968.082986
95_3808_latitude,327.4528086
95_3808_longitude,151.6817482
95_3809_altitude,1753.114696
95_3809_latitude,93.90321568
95_3809_longitude,-60.97935064
95_3810_altitude,1835.936474
95_3810_latitude,79.1151322
95_3810_longitude,-70.22109359
95_3811_altitude,1815.460966
95_3811_latitude,194.918673
95_3811_longitude,-72.84015507
95_3812_altitude,1651.755826
95_3812_latitude,295.1833675
95_3812_longitude,168.9265739
95_3813_altitude,1969.883817
95_3813_latitude,294.3089673
95_3813_longitude,79.46082158
95_3814_altitude,1825.111211
95_3814_latitude,394.618021
95_3814_longitude,-16.63607334
95_3815_altitude,1678.565545
95_3815_latitude,60.20862584
95_3815_longitude,123.2530072
95_3816_altitude,1941.006685
95_3816_latitude,409.8284969
95_3816_longitude,219.7645045
95_3817_altitude,1911.72992
95_3817_latitude,160.2985109
95_3817_longitude,47.62083609
95_3818_altitude,1847.309888
95_3818_latitude,285.0363615
95_3818_longitude,282.8849111
95_3819_altitude,1886.436454
95_3819_latitude,430.894954
95_3819_longitude,144.2347194
95_3820_altitude,2007.342807
95_3820_latitude,291.9001365
95_3820_longitude,136.659629
95_3821_altitude,1963.96781
95_3821_latitude,372.886597
95_3821_longitude,209.1737448
95_3822_altitude,1898.477877
95_3822_latitude,237.2252425
95_3822_longitude,294.7824741
95_3823_altitude,2027.991578
95_3823_latitude,220.8769076
95_3823_longitude,74.9991774
95_3824_altitude,1985.944404
95_3824_latitude,168.3604886
95_3824_longitude,278.871286
95_3825_altitude,1715.153563
95_3825_latitude,346.4901814
95_3825_longitude,182.1869747
95_3826_altitude,1679.101835
95_3826_latitude,350.1161454
95_3826_longitude,54.77933192
95_3827_altitude,1700.344157
95_3827_latitude,379.4096138
95_3827_longitude,307.2671413
95_3828_altitude,1859.075469
95_3828_latitude,157.4138569
95_3828_longitude,-86.33260157
95_3829_altitude,1709.43889
95_3829_latitude,368.4146392
95_3829_longitude,309.1444791
95_3830_altitude,1725.71459
95_3830_latitude,113.6860622
95_3830_longitude,-55.62580279
95_3831_altitude,1986.750001
95_3831_latitude,400.1225009
95_3831_longitude,10.7007136
95_3832_altitude,1998.584729
95_3832_latitude,110.3329737
95_3832_longitude,-48.33290517
95_3833_altitude,1711.797897
95_3833_latitude,149.394801
95_3833_longitude,41.7929997
95_3834_altitude,1810.569032
95_3834_latitude,39.59582749
95_3834_longitude,265.2718453
95_3835_altitude,1706.788464
95_3835_latitude,374.0629567
95_3835_longitude,157.8484328
95_3836_altitude,1980.094584
95_3836_latitude,433.9810152
95_3836_longitude,291.6907355
95_3837_altitude,1987.798404
95_3837_latitude,48.05105689
95_3837_longitude,145.0523241
95_3838_altitude,1793.006085
95_3838_latitude,144.9357709
95_3838_longitude,159.8527789
95_3839_altitude,2022.192947
95_3839_latitude,270.3924961
95_3839_longitude,2.972921863
95_3840_altitude,2019.283925
95_3840_latitude,51.15338933
95_3840_longitude,249.7078296
95_3841_altitude,1676.376254
95_3841_latitude,82.33376155
95_3841_longitude,258.9959978
95_3842_altitude,1725.581181
95_3842_latitude,325.4907874
95_3842_longitude,124.9182544
95_3843_altitude,1848.139367
95_3843_latitude,304.7239657
95_3843_longitude,285.9046927
95_3844_altitude,1857.694857
95_3844_latitude,239.4343045
95_3844_longitude,154.8487502
95_3845_altitude,1983.023274
95_3845_latitude,385.0002467
95_3845_longitude,105.9453719
95_3846_altitude,1986.841571
95_3846_latitude,158.6782341
95_3846_longitude,278.4898389
95_3847_altitude,1896.711836
95_3847_latitude,219.618946
95_3847_longitude,266.8452841
95_3848_altitude,1809.280764
95_3848_latitude,390.0827721
95_3848_longitude,213.9555014
95_3849_altitude,1841.320696
95_3849_latitude,296.3021861
95_3849_longitude,-65.81956018
95_3850_altitude,1812.786666
95_3850_latitude,139.6400767
95_3850_longitude,7.665196185
95_3851_altitude,1927.218203
95_3851_latitude,151.2347805
95_3851_longitude,91.90536862
95_3852_altitude,1948.247411
95_3852_latitude,192.8481903
95_3852_longitude,115.3794557
95_3853_altitude,1671.335308
95_3853_latitude,298.218497
95_3853_longitude,47.55436001
95_3854_altitude,1788.795141
95_3854_latitude,61.35533088
95_3854_longitude,234.5314506
95_3855_altitude,1766.661331
95_3855_latitude,154.2957915
95_3855_longitude,-24.36099542
95_3856_altitude,1690.592453
95_3856_latitude,61.42835242
95_3856_longitude,50.2076617
95_3857_altitude,1995.077424
95_3857_latitude,366.511205
95_3857_longitude,-49.62545911
95_3858_altitude,1683.954381
95_3858_latitude,254.4421409
95_3858_longitude,49.39623442
95_3859_altitude,1947.652347
95_3859_latitude,231.0117879
95_3859_longitude,195.6937791
95_3860_altitude,1858.409041
95_3860_latitude,115.0055558
95_3860_longitude,75.72641932
95_3861_altitude,1685.377325
95_3861_latitude,304.1540272
95_3861_longitude,305.7004267
96_3801_altitude,1547.442731
96_3801_latitude,200.719387
96_3801_longitude,84.00975964
96_3802_altitude,1303.361838
96_3802_latitude,61.83744083
96_3802_longitude,11.59197311
96_3803_altitude,1600.2866
96_3803_latitude,109.1196904
96_3803_longitude,5.378940021
96_3804_altitude,1533.9902
96_3804_latitude,238.9045123
96_3804_longitude,311.2926894
96_3805_altitude,1326.918233
96_3805_latitude,313.3719583
96_3805_longitude,144.4963053
96_3806_altitude,1433.821336
96_3806_latitude,341.5318806
96_3806_longitude,178.1336543
96_3807_altitude,1413.521562
96_3807_latitude,157.8072713
96_3807_longitude,283.1005513
96_3808_altitude,1454.979084
96_3808_latitude,397.8525427
96_3808_longitude,160.724453
96_3809_altitude,1327.81016
96_3809_latitude,343.7893615
96_3809_longitude,40.72058044
96_3810_altitude,1479.354986
96_3810_latitude,276.710476
96_3810_longitude,-63.85090485
96_3811_altitude,1439.303782
96_3811_latitude,38.91018579
96_3811_longitude,-42.24112819
96_3812_altitude,1431.043027
96_3812_latitude,143.3803684
96_3812_longitude,78.30025009
96_3813_altitude,1505.202916
96_3813_latitude,39.19817401
96_3813_longitude,73.15095099
96_3814_altitude,1553.178222
96_3814_latitude,340.4403923
96_3814_longitude,219.4319304
96_3815_altitude,1441.509951
96_3815_latitude,216.5231384
96_3815_longitude,283.9664717
96_3816_altitude,1458.351832
96_3816_latitude,177.2742777
96_3816_longitude,32.31945084
96_3817_altitude,1442.108632
96_3817_latitude,134.5468631
96_3817_longitude,132.6861574
96_3818_altitude,1468.573542
96_3818_latitude,435.5522993
96_3818_longitude,-11.73657535
96_3819_altitude,1416.402658
96_3819_latitude,376.5911687
96_3819_longitude,31.35445369
96_3820_altitude,1396.824753
96_3820_latitude,197.325163
96_3820_longitude,87.65218887
96_3821_altitude,1523.786074
96_3821_latitude,69.8095754
96_3821_longitude,211.5823006
96_3822_altitude,1292.033728
96_3822_latitude,202.8871726
96_3822_longitude,28.8971798
96_3823_altitude,1411.481463
96_3823_latitude,403.1765733
96_3823_longitude,234.2332364
96_3824_altitude,1523.495056
96_3824_latitude,391.0155743
96_3824_longitude,68.86795193
96_3825_altitude,1284.873823
96_3825_latitude,93.84916228
96_3825_longitude,-28.72939827
96_3826_altitude,1307.978568
96_3826_latitude,63.61305547
96_3826_longitude,55.92738436
96_3827_altitude,1422.621735
96_3827_latitude,229.828699
96_3827_longitude,-50.75360451
96_3828_altitude,1448.755913
96_3828_latitude,345.6896908
96_3828_longitude,22.82367672
96_3829_altitude,1589.623862
96_3829_latitude,325.4996989
96_3829_longitude,250.8492202
96_3830_altitude,1467.072247
96_3830_latitude,94.61824065
96_3830_longitude,-68.2392425
96_3831_altitude,1315.061077
96_3831_latitude,396.0645526
96_3831_longitude,32.98462025
96_3832_altitude,1592.182965
96_3832_latitude,43.81552342
96_3832_longitude,178.6195631
